hospital_name,last_updated_on,version,hospital_location,hospital_address,license_number|CA,"To the best of its knowledge and belief, the hospital has included all applicable standard charge information in accordance with the requirements of 45 CFR 180.50, and the information encoded is true, accurate, and complete as of the date indicated."
John Muir Behavioral Health,02/07/2025,2.0.0,"Concord, California","2740 Grant St, Concord, CA 94520",140000418,TRUE
description,code|1,code|1|type,code|2,code|2|type,code|3,code|3|type,code|4,code|4|type,setting,drug_unit_of_measurement,drug_type_of_measurement,standard_charge|gross,standard_charge|discounted_cash,payer_name,plan_name,modifiers,standard_charge|negotiated_dollar,standard_charge|negotiated_percentage,standard_charge|negotiated_algorithm,estimated_amount,standard_charge|min,standard_charge|max,standard_charge|methodology,additional_generic_notes,additional_generic_notes_with_LPP
Removal W/ Reinsert Drug Implant Device,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,57744.84,25985.18,MEDICARE [1038202],MEDICARE A AND B [103820201],,4423.77,,,,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Removal W/ Reinsert Drug Implant Device,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,57744.84,25985.18,EMPIRE PLAN [1092104],EMPIRE PLAN [109210401],,34646.9,,,,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Removal W/ Reinsert Drug Implant Device,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,57744.84,25985.18,HEALTH NET-NETWORK [1028026],HEALTH NET HMO-MMG [102802601],,31759.67,,,,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Removal W/ Reinsert Drug Implant Device,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,57744.84,25985.18,CONTRA COSTA COUNTY JAIL [1012104],CCC JAIL [101210401],,25407.73,,,,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Removal W/ Reinsert Drug Implant Device,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,57744.84,25985.18,ALT MEDICARE [1038004],MEDICARE [103800401],,4423.77,,,,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Removal W/ Reinsert Drug Implant Device,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,57744.84,25985.18,CIGNA-NETWORK [1010026],CIGNA HMO/POS-MMG [101002601],,43308.65,,,,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Removal W/ Reinsert Drug Implant Device,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,57744.84,25985.18,HEALTH NET PPO [1028104],HEALTH NET PPO/EPO [102810401],,31759.67,,,,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Removal W/ Reinsert Drug Implant Device,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,57744.84,25985.18,HUMANA PPO [1030104],HUMANA-CHOICE CARE [103010401],,25407.73,,,,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Removal W/ Reinsert Drug Implant Device,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,57744.84,25985.18,JMPN CIGNA [1640000005],MC PENDING CIGNA COM PB [26],,43308.65,,,,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Removal W/ Reinsert Drug Implant Device,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,57744.84,25985.18,FIRST HEALTH [1016104],COVENTRY HEALTHCARE [101610401],,,,,,462.72,46195.88,other,No price history available with this financial class; ,
Removal W/ Reinsert Drug Implant Device,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,57744.84,25985.18,CIGNA HMO [1010103],HPMG-CIGNA HMO/POS [101010302],,43308.65,,,,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Removal W/ Reinsert Drug Implant Device,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,57744.84,25985.18,TRICARE [1045006],TRICARE EAST [104500601],,4423.77,,,,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Removal W/ Reinsert Drug Implant Device,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,57744.84,25985.18,JMPN AETNA [1640000007],MC PENDING AETNA COM [37],,34646.9,,,,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Removal W/ Reinsert Drug Implant Device,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,57744.84,25985.18,AETNA-NETWORK [1001026],AETNA HMO-MMG [100102601],,34646.9,,,,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Removal W/ Reinsert Drug Implant Device,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,57744.84,25985.18,CARECENTRIX [1011001],CARECENTRIX [101100101],,42731.19,,,,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Removal W/ Reinsert Drug Implant Device,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,57744.84,25985.18,AETNA HMO [1001103],HPMG-AETNA HMO [100110301],,34646.9,,,,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Removal W/ Reinsert Drug Implant Device,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,57744.84,25985.18,CIGNA PPO [1010104],CIGNA PPO/EPO [101010401],,43308.65,,,,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Removal W/ Reinsert Drug Implant Device,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,57744.84,25985.18,AETNA LIFE [1001001],AETNA LIFE [100100101],,34646.9,,,,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Removal W/ Reinsert Drug Implant Device,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,57744.84,25985.18,UMR [1093104],UMR-SUTTER SELECT [109310401],,,,,,462.72,46195.88,other,No price history available with this financial class; ,
Removal W/ Reinsert Drug Implant Device,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,57744.84,25985.18,AETNA PPO [1001104],AETNA EPO [100110401],,34646.9,,,,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Removal W/ Reinsert Drug Implant Device,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,57744.84,25985.18,KAISER HMO [1033103],KAISER [103310301],,34646.9,,,,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Removal W/ Reinsert Drug Implant Device,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,57744.84,25985.18,PPONEXT [1072104],PPONEXT [107210401],,25407.73,,,,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Removal W/ Reinsert Drug Implant Device,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,57744.84,25985.18,MEDIGAP [1036001],APWU [103600101],,25407.73,,,,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,ANTHEM BLUE CROSS PPO [1002104],ANTHEM BLUE CROSS PPO [100210401],,,60,"Additional anesthesia services, drugs, labs, supplies, and other services can be included in reimbursement.",34871.17,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,ANTHEM BLUE CROSS PPO [1002104],ANTHEM DOCTORS MEDICAL CENTER [100210407],,,60,"Additional anesthesia services, drugs, labs, supplies, and other services can be included in reimbursement.",34871.17,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,ANTHEM BLUE CROSS PPO [1002104],ANTHEM BLUE CONNECTION EPO [100210404],,7790.0,,Additional drugs can be included in reimbursement.,8022.03,462.72,46195.88,fee schedule,fee schedule,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,ANTHEM BLUE CROSS PPO [1002104],ANTHEM BLUE CROSS PPO [100210401],,,60,"Additional anesthesia services, drugs, labs, supplies, and other services can be included in reimbursement.",34871.17,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,ANTHEM BLUE CROSS PPO [1002104],ANTHEM DOCTORS MEDICAL CENTER [100210407],,,60,"Additional anesthesia services, drugs, labs, supplies, and other services can be included in reimbursement.",34871.17,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,ANTHEM BLUE CROSS PPO [1002104],ANTHEM BLUE CONNECTION EPO [100210404],,7790.0,,Additional drugs can be included in reimbursement.,8022.03,462.72,46195.88,fee schedule,fee schedule,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,EASY CHOICE HEALTH PLAN [1083113],EASY CHOICE MEDICARE ADVANTAGE-OTHER MEDICAL GROUP [108311303],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,EASY CHOICE HEALTH PLAN [1083113],HPMG-EASY CHOICE MEDICARE ADVANTAGE [108311301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,GOLDEN STATE MEDICARE [1023113],GOLDEN STATE MEDICARE ADVANTAGE-OTHER MEDICAL GROUP [102311303],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,GOLDEN STATE MEDICARE [1023113],HPMG-GOLDEN STATE MEDICARE ADVANTAGE [102311301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,GOLDEN STATE MEDICARE [1023113],GOLDEN STATE MEDICARE ADVANTAGE-OTHER MEDICAL GROUP [102311303],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,GOLDEN STATE MEDICARE [1023113],HPMG-GOLDEN STATE MEDICARE ADVANTAGE [102311301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,HUMANA MEDICARE [1030113],HUMANA MEDICARE ADVANTAGE HMO-OTHER MEDICAL GROUP [103011303],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,HUMANA MEDICARE [1030113],HPMG-HUMANA MEDICARE ADVANTAGE [103011301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,HUMANA MEDICARE [1030113],HUMANA MEDICARE ADVANTAGE HMO-OTHER MEDICAL GROUP [103011303],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,HUMANA MEDICARE [1030113],HPMG-HUMANA MEDICARE ADVANTAGE [103011301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,4549.46,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,GENERIC COMMERCIAL/INDEMNITY [1017001],PROGRAM [101700103],,,74,"Additional anesthesia services, drugs, labs, supplies, and other services can be included in reimbursement.",43007.77,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,GENERIC COMMERCIAL/INDEMNITY [1017001],COMMERCIAL-NOT OTHERWISE SPECIFIED [101700101],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,5686.83,462.72,46195.88,other,other,OPPS APC. -@ 125% Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,GENERIC COMMERCIAL/INDEMNITY [1017001],PROGRAM [101700103],,,74,"Additional anesthesia services, drugs, labs, supplies, and other services can be included in reimbursement.",43007.77,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,GENERIC COMMERCIAL/INDEMNITY [1017001],COMMERCIAL-NOT OTHERWISE SPECIFIED [101700101],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,5686.83,462.72,46195.88,other,other,OPPS APC. -@ 125% Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,HEALTH NET HMO [1028103],HEALTH NET HMO-OTHER MEDICAL GROUP [102810303],,,55,"Additional anesthesia services, drugs, labs, supplies, and other services can be included in reimbursement.",31965.23,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,HEALTH NET HMO [1028103],HPMG-HEALTH NET HMO [102810301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,5686.83,462.72,46195.88,other,other,OPPS APC. OPPS 125%
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,56676.78,26153.37,UNITED HEALTHCARE HMO [1049103],UNITED HEALTHCARE HMO-OTHER MEDICAL GROUP [104910303],,,,,,462.72,46195.88,other,No price history available with this financial class; ,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,UNITED HEALTHCARE HMO [1049103],HPMG-UNITED HMO [104910301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,5686.83,462.72,46195.88,other,other,OPPS APC. OPPS 125%
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,WESTERN HEALTH ADVANTAGE HMO [1053103],WESTERN HEALTH ADVANTAGE HMO [105310301],,,74,"Additional anesthesia services, drugs, labs, supplies, and other services can be included in reimbursement.",43007.77,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,WESTERN HEALTH ADVANTAGE HMO [1053103],NORTHBAY HEALTHCARE HMO [105310303],,,74,"Additional anesthesia services, drugs, labs, supplies, and other services can be included in reimbursement.",43007.77,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,BLUE SHIELD HMO [1006103],HPMG-BLUE SHIELD HMO [100610301],,,48.1,Additional drugs can be included in reimbursement.,462.73,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,BLUE SHIELD HMO [1006103],BLUE SHIELD HMO-CALPERS-OTHER MEDICAL GROUP [100610305],,,48.1,Additional drugs can be included in reimbursement.,462.73,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,BLUE SHIELD HMO [1006103],HPMG-BLUE SHIELD HMO [100610301],,,48.1,Additional drugs can be included in reimbursement.,462.73,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,BLUE SHIELD HMO [1006103],BLUE SHIELD HMO-CALPERS-OTHER MEDICAL GROUP [100610305],,,48.1,Additional drugs can be included in reimbursement.,462.73,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,BLUE SHIELD PPO [1006104],BLUE SHIELD PPO [100610402],,,48.1,Additional drugs can be included in reimbursement.,462.73,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,BLUE SHIELD PPO [1006104],BLUE SHIELD COVERED CALIFORNIA IFP ON EXCHANGE [100610404],,,48.1,Additional drugs can be included in reimbursement.,462.73,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,BLUE SHIELD PPO [1006104],BLUE SHIELD PPO [100610402],,,48.1,Additional drugs can be included in reimbursement.,462.73,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,BLUE SHIELD PPO [1006104],BLUE SHIELD COVERED CALIFORNIA IFP ON EXCHANGE [100610404],,,48.1,Additional drugs can be included in reimbursement.,462.73,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,BLUE SHIELD-NETWORK [1006026],BLUE SHIELD HMO-MMG [100602601],,,48.1,Additional drugs can be included in reimbursement.,462.73,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,BLUE SHIELD-NETWORK [1006026],BLUE SHIELD HMO-MMG CALPERS [100602602],,,48.1,Additional drugs can be included in reimbursement.,462.73,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,BLUE SHIELD-NETWORK [1006026],BLUE SHIELD HMO-MMG [100602601],,,48.1,Additional drugs can be included in reimbursement.,462.73,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,BLUE SHIELD-NETWORK [1006026],BLUE SHIELD HMO-MMG CALPERS [100602602],,,48.1,Additional drugs can be included in reimbursement.,462.73,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,HEALTHCOMP [1089104],HEALTHCOMP PRUDENT BUYER [108910401],,,60,"Additional anesthesia services, drugs, labs, supplies, and other services can be included in reimbursement.",34871.17,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,HEALTHCOMP [1089104],HEALTHCOMP-FIRST HEALTH [108910402],,,60,"Additional anesthesia services, drugs, labs, supplies, and other services can be included in reimbursement.",34871.17,462.72,46195.88,percent of total billed charges,percent of total billed charges,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,56676.78,26153.37,UNITED HEALTHCARE PPO [1049104],UMR JMH EMPLOYEE [104910410],,,,,,462.72,46195.88,other,No price history available with this financial class; ,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,56676.78,26153.37,UNITED HEALTHCARE PPO [1049104],UNITED HEALTHCARE SELECT PLUS [104910411],,,,,,462.72,46195.88,other,No price history available with this financial class; ,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,56676.78,26153.37,UNITED HEALTHCARE PPO [1049104],UMR JMH EMPLOYEE [104910410],,,,,,462.72,46195.88,other,No price history available with this financial class; ,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,56676.78,26153.37,UNITED HEALTHCARE PPO [1049104],UNITED HEALTHCARE SELECT PLUS [104910411],,,,,,462.72,46195.88,other,No price history available with this financial class; ,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,56676.78,26153.37,FIRST HEALTH [1016104],COVENTRY HEALTHCARE [101610401],,,,,,462.72,46195.88,other,No price history available with this financial class; ,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,56676.78,26153.37,FIRST HEALTH [1016104],GEHA [101610402],,,,,,462.72,46195.88,other,No price history available with this financial class; ,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,56676.78,26153.37,FIRST HEALTH [1016104],COVENTRY HEALTHCARE [101610401],,,,,,462.72,46195.88,other,No price history available with this financial class; ,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,56676.78,26153.37,FIRST HEALTH [1016104],GEHA [101610402],,,,,,462.72,46195.88,other,No price history available with this financial class; ,
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,GENERIC COMMERCIAL/INDEMNITY [1017001],COMMERCIAL-NOT OTHERWISE SPECIFIED [101700101],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,5686.83,462.72,46195.88,other,other,OPPS APC. -@ 125% Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,GENERIC HMO [1018103],HMO-NOT OTHERWISE SPECIFIED [101810301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,5686.83,462.72,46195.88,other,other,OPPS APC. -@ 125% Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,GENERIC HMO [1018103],HMO-NOT OTHERWISE SPECIFIED [101810301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,5686.83,462.72,46195.88,other,other,OPPS APC. -@ 125% Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,GENERIC HMO [1018103],HMO-NOT OTHERWISE SPECIFIED [101810301],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,5686.83,462.72,46195.88,other,other,OPPS APC. -@ 125% Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,GENERIC PPO [1021104],PPO-NOT OTHERWISE SPECIFIED [102110401],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,5686.83,462.72,46195.88,other,other,OPPS APC. -@ 125% Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,GENERIC PPO [1021104],PPO-NOT OTHERWISE SPECIFIED [102110401],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,5686.83,462.72,46195.88,other,other,OPPS APC. -@ 125% Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,GENERIC PPO [1021104],PPO-NOT OTHERWISE SPECIFIED [102110401],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,5686.83,462.72,46195.88,other,other,OPPS APC. -@ 125% Medicare OPPS Outlier.
Rmvl W/Rinsj Non-Biodegradable Drug Dlvr Implt,CASE-11983,LOCAL,11983,CPT,0360,RC,,,outpatient,,,58118.6,26153.37,COVID19 HRSA UNINSURED TESTING AND TREATMENT FUND [1179012],COVID19 HRSA UNINSURED TESTING AND TREATMENT FUND [117901201],,,,Paid using APC or APG reimbursement logic. Includes reimbursement for any outliers.,12918.89,462.72,46195.88,other,other,OPPS APC. Medicare OPPS Outlier.
